1023894217	11222	139.79687269739674	35.86389206287189
1023905988	1231	141.56912857934387	42.867638794426334
1023908550	28111	134.98624718038513	34.6606727962105
1023928458	11203	139.7439413826929	35.78781836540473
1023933126	1101	141.3463582840769	43.01914494153798
1024003844	28108	135.0557424920483	34.633460846309475
1024011210	9206	139.53088823183649	36.6354692917911
1024040454	11201	139.4797579184968	35.85410002962532
1024055840	15107	138.88404696024048	37.80906666764577
1024059901	13113	139.71462367107932	35.64426890906165
1024070744	16202	136.99448948046825	36.66351077365058
1024121630	24204	136.1405894514813	34.340108866768524
1024130786	27217	135.55546419514664	34.55715122273415
1024131890	12204	139.9849081178874	35.674252313898045
1024134715	1102	141.34080338044984	43.080920387119924
1024153812	27232	135.22230305184252	34.32498759248201
102416912	13111	139.7108727890182	35.543491814404064
1024224602	13109	139.73693336771686	35.590633429046584
1024274294	11106	139.624636185269	35.84175074055673
1024287986	23361	136.89536054829838	35.308349299429445
1024329877	11324	139.52410644647077	35.827115545538184
1024352078	13207	139.3815602622523	35.69386774105379
1024386625	23103	136.912799809877	35.1865498055973
1024415790	13121	139.80065449128702	35.741389289278594
1024580197	27121	135.5295936940104	34.59624673704909
1024723021	13111	139.7108727890182	35.543491814404064
102497651	14107	139.60418644831557	35.36219796537142
102498717	27211	135.5729624785962	34.791834306139485
102511555	14102	139.6308161057087	35.46796591511354
1025181325	5201	140.23671075971953	39.49687793266033
1025359658	8201	140.51272533457487	36.31426971985441
102536261	1235	141.29714366831328	43.15512757045441
1025427864	27211	135.5729624785962	34.791834306139485
1025509933	38201	132.83831830731725	33.72230892338654
1025547751	33103	134.08871835397062	34.58600813797408
1025697686	27205	135.51141688022255	34.74975341664528
1025728790	38201	132.83831830731725	33.72230892338654
1025768994	12329	140.26574550339527	35.822240441389354
1025786438	2203	141.3888568939925	40.37498077576922
1025875064	12207	139.9271630050546	35.753110464680546
102596921	13229	139.53726906579678	35.71353647518238
1025999234	13111	139.7108727890182	35.543491814404064
1026002990	34103	132.44556454015446	34.31248950014398
1026018919	15223	139.2661957805755	37.744023195669065
102603116	14204	139.52562190431613	35.30374324691602
1026065096	24202	136.6222991782416	34.90855843864077
1026071460	1102	141.34080338044984	43.080920387119924
102607633	13112	139.67248199357064	35.59682868859993
1026114050	2204	140.70240234034986	40.59166218697955
1026135301	10202	138.9965266241954	36.27088194774277
1026137989	12219	140.15310940617684	35.260254568627225
102617023	34101	132.43772662544833	34.36084459261207
1026181813	3209	141.22929198693774	38.798236983227746
102620297	13123	139.87199487025066	35.645837644152586
1026225318	27215	135.6262270426972	34.73494817792377
1026309805	1206	144.0391665196789	42.99859535354217
1026400980	40204	130.7412859221506	33.72434755993823
102641847	37207	134.4019006111003	34.18849449916343
1026485113	26201	135.23151766347948	35.18341759543089
102651992	44201	131.5796981038019	33.10176669418976
1026523285	9210	140.0661668163747	36.79373339173586
1026537715	13110	139.68054657232153	35.607074371097255
102658790	26103	135.79652492796663	35.03625663253806
102671114	24202	136.6222991782416	34.90855843864077
102683362	14205	139.47704056986922	35.31413182828659
1026871550	7210	140.55511193874173	37.50997950361981
1026946106	13111	139.7108727890182	35.543491814404064
102705549	13113	139.71462367107932	35.64426890906165
102706797	26109	135.72296076735435	34.88422511186468
102707509	13101	139.75498424544278	35.67054978563957
102710639	23106	136.90203462659818	35.14483018063079
102711130	27141	135.47331222156083	34.56954300662428
1027463982	22221	137.53566867901637	34.69323513394888
1027478281	12205	139.8474147189957	34.92674325933471
1027518205	24203	136.6731137879096	34.401922680278645
102754853	8202	140.60435574888933	36.50027663131951
1027562952	14102	139.6308161057087	35.46796591511354
1027586820	23207	137.34112568991196	34.801150506819845
1027609208	10201	139.10578917771807	36.332367464747705
1027618046	11212	139.38868829756058	35.99141278085306
1027645236	27203	135.46697037823446	34.735423584770245
1027654206	27220	135.47644249326908	34.82667610039571
1027691593	8214	140.6573984252174	36.723897304984085
1027739640	13102	139.7733347009549	35.64999425356119
1027745958	34106	132.52614193881084	34.46990220995392
102775588	13105	139.75828834438872	35.70373734276241
1027819651	12210	140.2869502695911	35.38816082419479
1027827763	29204	135.84800856913955	34.56202594813922
1027883450	22222	138.84809214098516	34.86810929445493
1027938056	22103	138.48118832495373	34.99559646877589
1028017944	9202	139.47998014667203	36.29993496489821
1028018522	14108	139.6158478467512	35.333448560286456
1028060701	14215	139.37866138068293	35.403875533965284
1028095087	24216	136.21251874040138	34.60397836877405
1028128111	33208	133.73900786631228	34.63285397459125
1028140039	13209	139.46689994693818	35.530665413719696
1028158735	13201	139.3581944391617	35.617047143608424
1028163889	22102	138.35332183345656	34.91074951535098
1028199326	23111	136.8450637456114	35.04939074598038
1028238006	37208	133.73917145130207	34.08720545195015
1028296242	14109	139.62699015124	35.49327339654158
102831080	15202	138.74584140516384	37.23391284319938
1028319792	14109	139.62699015124	35.49327339654158
1028338122	27205	135.51141688022255	34.74975341664528
1028348208	27205	135.51141688022255	34.74975341664528
1028349487	27114	135.50951429778416	34.72725463703413
1028365998	13112	139.67248199357064	35.59682868859993
1028369821	11226	139.74638825443463	35.812380574647015
1028371640	1102	141.34080338044984	43.080920387119924
1028375978	20202	137.67787341718463	36.07786692648393
1028400656	13111	139.7108727890182	35.543491814404064
1028414527	25210	136.03467311735426	35.069954504355934
1028470022	47201	127.67818420671367	26.20069758025678
1028475452	13105	139.75828834438872	35.70373734276241
1028490313	28110	135.22246221706496	34.651541908928415
1028526848	27144	135.4567781407963	34.53672614821114
1028544234	27361	135.3637979176749	34.375403672848506
1028557482	41425	130.13884116537977	33.11868346225737
1028559325	1586	142.00844064601623	42.60400520679677
1028570881	8220	140.10813008568283	35.97343376431495
1028591323	21361	136.53336188108096	35.35665199542287
1028602897	21209	136.66604077801597	35.250720989858806
1028603990	38201	132.83831830731725	33.72230892338654
1028611770	14136	139.59149561227844	35.56883058616289
1028698932	30203	135.64354526508117	34.25919957692197
102870418	14152	139.35521384476277	35.53429251063547
1028726492	27219	135.4699179024743	34.37266690366043
1028789724	15103	139.03715302186305	37.87836587135385
1028804881	13102	139.7733347009549	35.64999425356119
1028815069	7201	140.4201760646525	37.71235116586726
1028876352	27212	135.6019011822223	34.58548012837677
102890665	13106	139.78651142290525	35.697766981549485
1029027800	27225	135.43842212003088	34.52006163506467
102904736	13110	139.68054657232153	35.607074371097255
1029055201	11242	139.32195786405134	35.87501209311961
102906023	12102	140.07448355117256	35.65418043694489
102907485	13104	139.71723363240915	35.67877541782139
102910870	13101	139.75498424544278	35.67054978563957
102917718	13113	139.71462367107932	35.64426890906165
1029225432	1101	141.3463582840769	43.01914494153798
102928789	43201	130.75837813226252	32.674854685761474
1029400520	6381	140.20535088245828	37.989626601985044
102944802	24204	136.1405894514813	34.340108866768524
1029562716	14201	139.66655247827825	35.24041406588914
1029570900	14101	139.68459771900805	35.46276210672237
102958317	30205	135.18639826223435	33.84212109341105
102963397	13115	139.6361895260636	35.66977819206148
1029728606	27106	135.48030866954034	34.67026170186274
1029791610	23217	136.8760175237898	35.30987842010535
1029802902	23114	136.9612662490335	35.044348082476255
102980363	10203	139.322103539763	36.40891901261941
1029815376	21213	136.83405906949034	35.369305667237796
1029854719	26214	135.8411978977079	34.71863661110691
1029878120	40108	130.80277990661864	33.81752962093752
1029979412	12231	140.2096308355031	35.7637772352864
1029981067	1106	141.20098973554926	42.95249179317082
1030006092	23446	136.9043213506179	34.75394734066441
1030028803	13112	139.67248199357064	35.59682868859993
1030034160	40106	130.86996742442477	33.84949105658783
103004092	7201	140.4201760646525	37.71235116586726
1030076520	47211	127.82132684283565	26.326740533336775
1030077554	28111	134.98624718038513	34.6606727962105
1030131972	40224	130.51038765541082	33.747357132273464
1030141898	24204	136.1405894514813	34.340108866768524
1030158127	26109	135.72296076735435	34.88422511186468
103016847	12101	140.07170019431908	35.55412052692053
1030170132	13209	139.46689994693818	35.530665413719696
1030182918	27203	135.46697037823446	34.735423584770245
1030183460	10204	139.2507896615023	36.25066753971665
1030292958	11201	139.4797579184968	35.85410002962532
1030398450	23223	136.9299647268496	34.99104784722401
1030444542	1234	141.49258640780883	42.91679852337335
1030466108	6203	139.76513717099914	38.4894131680361
1030597020	29201	135.9546942187557	34.57969147816373
1030609380	12203	139.91752527910944	35.669943788604336
1030647570	10464	139.15583552846354	36.28472899000261
1030686774	14131	139.73235713570395	35.48299787289269
1030749324	1101	141.3463582840769	43.01914494153798
1030805994	27120	135.50567243217563	34.58961970995814
1030932872	27145	135.50864957636873	34.441123908202364
103105902	14135	139.53824467158267	35.6000866457543
1031373770	35206	131.63893426183512	33.96527604546
1031378994	37201	134.07630715666588	34.14009327779401
1031464598	40106	130.86996742442477	33.84949105658783
1031465876	21211	137.0225252150667	35.444795887564624
1031502331	29204	135.84800856913955	34.56202594813922
1031516250	19213	138.77720985852363	35.67611631134358
1031587375	23103	136.912799809877	35.1865498055973
1031644850	18210	136.29077768926646	36.109889249986374
1031645834	34207	133.33081046675588	34.38787287987387
1031682643	3305	141.06815037372024	39.74131056152577
1031707404	11105	139.63825601954335	35.860433616931175
1031833321	34103	132.44556454015446	34.31248950014398
1031896610	6210	140.37856070617266	38.325282741525704
1031905448	7201	140.4201760646525	37.71235116586726
1031906660	14214	139.30787657123605	35.39053636311714
1031944477	14106	139.57153001353362	35.437725940626336
1031958679	23202	137.21860469653961	34.88026228183998
1032074514	39201	133.499877377114	33.48514574728287
1032078072	46201	130.54409232724265	31.34290546061141
103208952	1229	142.43392538247917	43.22651091743011
1032101172	12217	139.97879692990267	35.807990417263944
1032104246	25201	135.91597201125387	34.903499295996596
1032183422	14204	139.52562190431613	35.30374324691602
1032201384	1337	140.70479548856005	41.90513869274968
103222107	27128	135.50576164998878	34.66466524079194
103222280	23107	136.95918255564516	35.13699209908727
1032234516	11109	139.6996405510571	35.861643074748606
1032249402	12203	139.91752527910944	35.669943788604336
1032251864	15225	139.1277044687059	37.10563301918801
1032268670	44205	131.88574831537002	32.762538883471294
1032281186	43444	130.82376029575622	32.635885704903444
103238199	2201	140.64270314503662	40.68849348126546
1032464762	1631	143.2329551214499	42.95737973851238
1032517189	9204	139.5747021018422	36.31421063600297
1032545995	28219	135.21582308275376	34.88359853969656
1032560130	14107	139.60418644831557	35.36219796537142
1032561601	13219	139.58520249425774	35.62435220545728
103257625	23104	136.88522964536114	35.176326718419084
103260054	14103	139.61761006388457	35.444634598902425
1032625338	26109	135.72296076735435	34.88422511186468
103264142	13111	139.7108727890182	35.543491814404064
1032648158	25201	135.91597201125387	34.903499295996596
103265192	3215	141.11127613635588	39.043730579621005
103271080	13101	139.75498424544278	35.67054978563957
1032722724	16201	137.08438475625766	36.40894523576252
103278735	22131	137.7277244487377	34.69039879233692
1032790376	27141	135.47331222156083	34.56954300662428
1032791130	28204	135.35681012052777	34.71321217563424
1032815263	17209	136.70135445842507	36.703938710797395
103289566	44203	131.1096974500793	33.38540825647735
1032897474	28108	135.0557424920483	34.633460846309475
103291458	13113	139.71462367107932	35.64426890906165
1032984679	14109	139.62699015124	35.49327339654158
103303203	15212	139.46130497364751	38.09897322630566
103303519	27107	135.44447245397353	34.648194488538145
1033081752	22212	138.29612737469165	34.78467905166313
103308794	14102	139.6308161057087	35.46796591511354
103311590	23106	136.90203462659818	35.14483018063079
1033195832	27203	135.46697037823446	34.735423584770245
1033197468	27202	135.43259074976868	34.38229631665115
1033564735	26366	135.76946631629562	34.72912231659154
1033650072	13111	139.7108727890182	35.543491814404064
103366455	14207	139.40585474238037	35.32215201826845
1033689559	43201	130.75837813226252	32.674854685761474
1033793660	25202	136.21350234368063	35.24407532806342
1033808454	28201	134.61617179052655	34.745084772469816
1033905992	12217	139.97879692990267	35.807990417263944
1034025726	13101	139.75498424544278	35.67054978563957
1034059320	26103	135.79652492796663	35.03625663253806
103412033	13101	139.75498424544278	35.67054978563957
1034156803	43201	130.75837813226252	32.674854685761474
